Id,SalePrice
1461,126789.08768577993
1462,164249.51860090854
1463,185749.2017903176
1464,190623.38334730576
1465,183668.18037544203
1466,173387.9829192459
1467,179783.6560797302
1468,165899.1359379601
1469,185907.58195838402
1470,123739.50952411523
1471,194890.4990472806
1472,93614.15691782837
1473,96940.01398903222
1474,149429.13887612714
1475,118289.22980522848
1476,365239.67302086327
1477,246810.02032879152
1478,277944.2874493224
1479,265101.04469578195
1480,447632.32667475846
1481,329103.7745829072
1482,205917.2090226842
1483,169617.22790258488
1484,161583.09034419822
1485,178993.42930494391
1486,195069.08185912197
1487,335400.54863348213
1488,239751.60996511343
1489,208810.71785908926
1490,219824.06061302221
1491,184346.54640308194
1492,89044.09201507925
1493,170129.88736690333
1494,273446.9682011929
1495,290625.3520450518
1496,231028.82606866682
1497,185147.6101641237
1498,156405.73729112875
1499,159257.5249057169
1500,150532.6790573432
1501,175813.0777430939
1502,147316.7294861002
1503,293444.462746769
1504,242468.39251649077
1505,217206.07215293898
1506,181711.81144324198
1507,249505.81726423904
1508,205415.2590475849
1509,158508.36733972846
1510,147003.39286239218
1511,142857.69450905762
1512,168558.0980678634
1513,149525.65132624638
1514,154537.02180409804
1515,180943.9998100254
1516,142365.04556016857
1517,171295.73676001962
1518,132097.6985037479
1519,220552.11449221233
1520,133864.7592544912
1521,138558.72514124998
1522,170770.94034793106
1523,111111.92519308615
1524,122458.54294134058
1525,123861.05633371505
1526,124395.97833004239
1527,107253.3877634829
1528,131397.12683136677
1529,147413.07391357908
1530,173898.9811966008
1531,112120.68785887642
1532,97318.58257520331
1533,143451.020880622
1534,123372.30262275113
1535,148210.38913883557
1536,107818.16297915406
1537,75922.47727206074
1538,156811.41958375514
1539,197718.5028853061
1540,99418.10453712297
1541,137700.3442897438
1542,136874.2858039571
1543,202003.88087082433
1544,81970.58796630721
1545,110551.42369619745
1546,130201.37771065498
1547,129863.31012595956
1548,136605.50780445104
1549,109002.73900962879
1550,138459.62318378908
1551,105359.22844338104
1552,137358.77823642688
1553,147404.85745680405
1554,115742.7178955464
1555,165955.70758491638
1556,84112.77056224544
1557,98630.92501641516
1558,91282.54022505984
1559,79027.99987182354
1560,128522.67327463349
1561,138651.04117808276
1562,127583.69733450783
1563,120587.7524232129
1564,159892.84127020955
1565,148937.93631227428
1566,246522.71039190883
1567,71203.58760539905
1568,226584.6670685327
1569,138738.6650621055
1570,136552.1427732906
1571,109163.65133831358
1572,142749.02565110082
1573,241592.8072824043
1574,117861.36884419872
1575,220668.16973832122
1576,230004.20279690018
1577,192789.07000692782
1578,147780.23859530193
1579,143023.3801014103
1580,194717.16865067848
1581,145952.6777059007
1582,128723.59497296918
1583,309900.273219457
1584,228901.17564069724
1585,141505.13680669034
1586,65621.42618013614
1587,100754.91942037173
1588,152991.5149324997
1589,96406.43089486199
1590,135517.96013878004
1591,88300.27217594901
1592,112478.99408031312
1593,120482.51727792673
1594,145136.371022488
1595,112864.67578892462
1596,229210.05563855774
1597,180555.21983450928
1598,213671.4555752563
1599,173841.33839436335
1600,171278.81905202632
1601,63614.00698784495
1602,111893.96645393422
1603,74772.11251352195
1604,270698.68307551823
1605,247074.79121293873
1606,175806.0228053978
1607,153364.64747991454
1608,221503.512879737
1609,194925.5594275996
1610,154420.98745455543
1611,136372.83615609753
1612,162445.89910876262
1613,162867.9437816467
1614,125216.75834634394
1615,86361.94324045554
1616,72733.18782849632
1617,90368.26892754273
1618,121353.67754005542
1619,137179.8710255792
1620,156769.0437122165
1621,137292.5681464792
1622,146460.91966407627
1623,277197.80406206165
1624,212553.97601146623
1625,125730.8991371814
1626,165552.9992447391
1627,186169.52415523923
1628,287747.205221619
1629,177410.66098654747
1630,346499.300788375
1631,229415.4951509528
1632,251037.14643178947
1633,172530.09097590498
1634,188931.49488035758
1635,185525.3426094485
1636,158151.37528828275
1637,201838.2537770245
1638,195793.35894014454
1639,176996.42455507786
1640,260767.09673784743
1641,177915.73003291283
1642,225226.54573989488
1643,230792.6608368806
1644,231207.97983412584
1645,187683.55682765177
1646,158164.87633505728
1647,155990.2115393467
1648,133014.05971211643
1649,144433.60645939974
1650,121046.83700548299
1651,117368.10001636586
1652,98043.10015760544
1653,100645.81208044563
1654,149063.57681950618
1655,145172.74031367418
1656,145967.56139894013
1657,149245.35868113418
1658,147275.12506553385
1659,128768.72792290612
1660,157073.08402508512
1661,385426.49963126844
1662,414091.5851679011
1663,392831.0975869823
1664,371957.02401469194
1665,291415.5209941618
1666,309626.20110477606
1667,361880.0995335524
1668,339010.1401270277
1669,294446.76106503024
1670,355657.73947502725
1671,242978.10752577079
1672,420732.8410575124
1673,287188.0444562832
1674,241413.4433166916
1675,185629.47320503247
1676,189985.68519189517
1677,213168.68978742376
1678,389795.12760346656
1679,384271.91327509424
1680,354771.76771788916
1681,244053.1151353086
1682,289002.5174882558
1683,171099.45991146992
1684,171259.9749076493
1685,175164.98738184935
1686,167707.32435715065
1687,169873.11618650614
1688,194070.3403244536
1689,196261.55605156498
1690,192256.79004610493
1691,180704.2990259647
1692,268889.23073763563
1693,167274.6958248854
1694,182774.63849325708
1695,167012.38410862972
1696,281797.29673147365
1697,173767.94855456857
1698,341779.07023296086
1699,306593.3233955249
1700,243147.93529343262
1701,270615.8238969196
1702,239710.80835899938
1703,254487.29333896894
1704,275109.6976374934
1705,226232.53086221972
1706,340850.51245738426
1707,219574.53245882443
1708,203546.46773500042
1709,272487.03261227347
1710,220864.9436304197
1711,256955.89975237302
1712,260859.91264068932
1713,255467.29684036956
1714,221544.44042158936
1715,208086.5438925222
1716,183962.84620683087
1717,172739.402643199
1718,126845.94437981951
1719,191789.92417606167
1720,231931.30367189733
1721,160536.3280108269
1722,113898.12194833423
1723,156531.83781456097
1724,208949.90944462025
1725,234564.45899044446
1726,183862.20371035507
1727,158205.71149016748
1728,180899.9688096139
1729,162215.8843862552
1730,158355.64230176422
1731,119984.82125796124
1732,138632.00987600017
1733,119416.50123726355
1734,126406.52374731387
1735,133345.3203910532
1736,117679.93001921318
1737,320067.54632794583
1738,220957.74201885035
1739,255382.01198275824
1740,205600.0954453022
1741,196242.80113317014
1742,167974.78250037282
1743,168896.50550834124
1744,333354.48074756446
1745,192982.2835924545
1746,186810.69129206194
1747,217967.9096701098
1748,227164.3359537372
1749,153934.0175953536
1750,132195.44463084845
1751,245796.8841809248
1752,125425.61505009941
1753,139505.5482146254
1754,187565.7014137971
1755,163229.10992135943
1756,125904.02040020398
1757,121122.39800458688
1758,138899.62418640972
1759,167279.08528440102
1760,165572.82925416477
1761,141466.59496251473
1762,180273.45167726537
1763,173733.97757301037
1764,117017.71065466874
1765,153327.60225586867
1766,176942.1206815609
1767,207761.6967935082
1768,141399.97408597564
1769,171261.9431278611
1770,159404.59818728105
1771,128232.08188811183
1772,134317.9903079937
1773,129370.40896815642
1774,121864.35460726594
1775,143676.60292166992
1776,120273.36170974553
1777,115951.51472939877
1778,141467.45621601157
1779,115707.38035508899
1780,173605.02205064142
1781,124828.84832407965
1782,92110.05394932572
1783,137700.12837844843
1784,107330.99353470982
1785,112753.20285472511
1786,129228.27259722579
1787,167277.1551283289
1788,57823.98242924681
1789,97724.96450328053
1790,76960.9405504481
1791,178896.9198000139
1792,154680.40515845906
1793,132880.9510852584
1794,146671.29577847454
1795,133170.32511650017
1796,125103.28332366538
1797,113933.49148355178
1798,122788.5906324544
1799,118216.562715413
1800,131548.0024255974
1801,128018.31996892212
1802,123399.2373272756
1803,145344.52978228647
1804,144567.28333440697
1805,140471.43776291294
1806,121426.92511214637
1807,130643.1360205723
1808,124040.04424501133
1809,116407.37008942277
1810,141449.92904271247
1811,98735.93286198165
1812,93637.72040475206
1813,122137.97172551148
1814,96381.9957636006
1815,55074.94543650384
1816,93397.69658099127
1817,109453.84189263136
1818,146960.86318664407
1819,124633.16107861696
1820,55781.191734263484
1821,111810.14614571151
1822,150122.4799526197
1823,48441.41779533291
1824,131808.15423256857
1825,141204.31803798946
1826,100364.97737108772
1827,94556.93150165689
1828,139013.8192740198
1829,116274.32454734988
1830,144470.97970542588
1831,147727.14390869922
1832,92699.64314159067
1833,148961.98808662136
1834,122054.347931255
1835,129602.55476976902
1836,133235.7826633429
1837,93384.24886463402
1838,126783.62163964426
1839,93505.05535115306
1840,166090.20215974972
1841,145201.61351064895
1842,88311.37649739593
1843,136232.61024104524
1844,140965.5441670202
1845,136503.44575933774
1846,150700.1678778464
1847,161564.20205310776
1848,56029.47721864635
1849,106379.52478445256
1850,114986.32748116486
1851,161264.9762025216
1852,128390.24807834666
1853,136486.07239782912
1854,174378.2312854583
1855,136024.44485728748
1856,218290.01606336705
1857,157644.211459782
1858,137857.17552315776
1859,120874.80775747946
1860,154503.03943811794
1861,119132.5032968481
1862,298794.7927373938
1863,287301.4361632655
1864,287872.5641038539
1865,360969.8826070428
1866,348147.44899964216
1867,232094.4587076044
1868,291318.0767792143
1869,208388.03418610193
1870,219023.48496601812
1871,237114.05757500138
1872,174311.04684730514
1873,227044.22577620245
1874,147838.77375887168
1875,202567.42689900438
1876,197300.81408018759
1877,209013.69059931912
1878,193290.99258307635
1879,126932.04674448178
1880,135983.2614421491
1881,238688.79988474827
1882,249761.75906999002
1883,193478.42723199766
1884,201391.01135168987
1885,254779.51563995925
1886,291810.2704123986
1887,206937.13855208692
1888,264849.42826587125
1889,164328.25618679012
1890,121390.2004517941
1891,139276.0951535011
1892,92603.01865609929
1893,132495.66718400683
1894,122628.24115360988
1895,136991.59721516914
1896,127081.16093067291
1897,110964.84982522193
1898,109193.65043963259
1899,154541.09530605102
1900,154871.57133560342
1901,171617.33494699112
1902,139424.06641100155
1903,213306.22229084227
1904,145428.19967254833
1905,194370.10016196736
1906,155952.91261676495
1907,208967.70101357216
1908,107462.19326791019
1909,139061.30864631626
1910,118968.92491569299
1911,212725.24482117116
1912,315134.5804881113
1913,143420.53064044344
1914,55486.33767490139
1915,326806.9035775833
1916,65357.35187604756
1917,254488.84214694175
1918,143392.88138470997
1919,166442.07154689007
1920,148171.96357353203
1921,402361.8601625239
1922,317056.71076054114
1923,218017.07258914135
1924,210508.37846975625
1925,191613.29616440547
1926,395263.5436743405
1927,132574.0668436533
1928,154458.08690767255
1929,124629.14453984394
1930,135191.44102886532
1931,149756.64039752522
1932,139618.78827349684
1933,177954.0920564433
1934,182218.54185834219
1935,174874.0039769452
1936,186350.06657517154
1937,181026.2440119126
1938,170025.19924689754
1939,240607.5640540251
1940,185132.0622618722
1941,172203.55768037093
1942,191060.469905693
1943,197736.63337899503
1944,347760.67324933433
1945,402701.23984670336
1946,139197.46845483076
1947,335925.2248634292
1948,165058.99808611278
1949,242871.13648118835
1950,181102.09204782956
1951,245849.3061255207
1952,202494.7488146096
1953,174706.96620344438
1954,189985.37050793905
1955,129204.20835293298
1956,285978.9656557321
1957,151703.74631633383
1958,308518.0842479011
1959,138818.0647392578
1960,114181.59294664967
1961,125946.14418128223
1962,100951.5603511011
1963,105210.14042648386
1964,113743.00743894695
1965,143950.53863763405
1966,135509.7026787751
1967,283855.6925985138
1968,405319.4435984511
1969,387924.1443964533
1970,434651.05207625614
1971,423395.11984325474
1972,374610.7011735485
1973,257495.63558492335
1974,311727.7365266791
1975,383811.76315764326
1976,262017.1831446992
1977,355158.32657075697
1978,339455.7592299076
1979,338239.75399018254
1980,191408.0770374149
1981,365184.54731026146
1982,226041.0068226704
1983,205638.7179516917
1984,164541.05411781027
1985,224625.4268980015
1986,218664.6465766888
1987,182699.89953468548
1988,176203.00383172577
1989,190702.17672010066
1990,212992.33186626402
1991,233408.89021742812
1992,214569.2552260484
1993,172614.59970266873
1994,232652.8071871714
1995,188223.5591750421
1996,255490.64888038876
1997,304619.40229379886
1998,333051.04751768627
1999,251839.2362040805
2000,301626.58895136963
2001,249806.55057152358
2002,248657.3183821993
2003,258771.06159892178
2004,256083.5608898421
2005,215936.04947938182
2006,225325.57521786378
2007,239340.0451097349
2008,213699.94354049835
2009,196289.64627158424
2010,183682.7249294551
2011,126791.91412570572
2012,174034.99271535355
2013,181185.78691549107
2014,183326.7905252865
2015,198329.3796839952
2016,196463.01711232786
2017,193311.0568218708
2018,122725.06978300115
2019,139770.96614322605
2020,110521.92522633854
2021,109442.46890918503
2022,169594.88353424732
2023,141787.58586494243
2024,244138.71288372678
2025,349341.84059524373
2026,171298.32719305973
2027,154905.13499407461
